"ID","TARGET"
72993,0.0521138906478882
72994,0.00435942178592086
72997,0.00381172983907163
72998,0.0247096959501505
73000,0.00164708273950964
73001,0.0137160671874881
73002,0.234264552593231
73005,0.0518167465925217
73008,0.0172524433583021
73009,0.236457452178001
73010,0.0589294619858265
73014,0.0465293042361736
73017,0.0137793496251106
73021,0.245405957102776
73022,0.0215035397559404
73023,0.0179806277155876
73025,0.0299925114959478
73026,0.0109916273504496
73027,0.0202442556619644
73036,0.00349250179715455
73037,0.0365224219858646
73039,0.0030529466457665
73041,0.218766123056412
73044,0.00410179700702429
73045,0.00653532287105918
73046,0.00280991522595286
73047,0.0134817017242312
73048,0.00463384017348289
73050,0.00354663305915892
73052,0.00735394610092044
73053,0.0107203358784318
73054,0.0027282745577395
73055,0.078369140625
73056,0.0175622086971998
73058,0.0123386979103088
73060,0.0158740449696779
73061,0.028095094487071
73062,0.0652256160974503
73063,0.0185712967067957
73064,0.00298728654161096
73065,0.0128654493018985
73067,0.0178802870213985
73070,0.0518694967031479
73073,0.156668350100517
73075,0.0118442941457033
73076,0.0123583190143108
73077,0.0139228478074074
73078,0.0124066425487399
73079,0.00230780709534883
73083,0.00270843994803727
73087,0.0069821267388761
73089,0.318696618080139
73091,0.0742246210575104
73092,0.292828887701035
73095,0.00459619704633951
73097,0.0159102734178305
73098,0.224614962935448
73102,0.0202127620577812
73103,0.231271535158157
73105,0.00344322435557842
73107,0.0122134583070874
73108,0.0110115455463529
73112,0.0263314303010702
73113,0.025826845318079
73114,0.00847605708986521
73115,0.0160438716411591
73119,0.00444224756211042
73120,0.0565032362937927
73125,0.04782535135746
73130,0.282815307378769
73137,0.192112669348717
73138,0.0028903956990689
73143,0.0834455862641335
73144,0.0077463136985898
73145,0.0146639859303832
73149,0.0269524045288563
73155,0.0183818992227316
73158,0.0228262357413769
73159,0.00591828254982829
73165,0.00408504623919725
73167,0.00206512631848454
73168,0.231691762804985
73169,0.0238889753818512
73173,0.0016790070803836
73174,0.0146016869693995
73176,0.00351212080568075
73178,0.0025970998685807
73180,0.00768947741016746
73181,0.00532399723306298
73185,0.00555826583877206
73186,0.0223088841885328
73187,0.0145454443991184
73191,0.236782997846603
73192,0.248192101716995
73193,0.00263465172611177
73196,0.0427892655134201
73197,0.0221815854310989
73198,0.00430959416553378
73199,0.00286400993354619
73200,0.00956877134740353
73201,0.00321030151098967
73202,0.00973366852849722
73203,0.236457452178001
73207,0.154472678899765
73210,0.00268707028590143
73211,0.0994533002376556
73212,0.0244461763650179
73216,0.0391920618712902
73217,0.0215214863419533
73223,0.00285801896825433
73224,0.00161089713219553
73225,0.21883761882782
73227,0.0439457967877388
73229,0.0220350064337254
73230,0.0249284524470568
73231,0.00386968720704317
73233,0.0133710410445929
73241,0.00865460000932217
73242,0.00876209139823914
73243,0.00688091572374105
73245,0.239896044135094
73246,0.0217549540102482
73247,0.00661821709945798
73250,0.0557281523942947
73253,0.184842005372047
73254,0.00133875757455826
73256,0.017642255872488
73257,0.00194465520326048
73258,0.00911194458603859
73260,0.0127171510830522
73261,0.0143605386838317
73263,0.0723182857036591
73266,0.0108105428516865
73267,0.0604861043393612
73268,0.0147567978128791
73273,0.0507380105555058
73274,0.00828218180686235
73276,0.260284572839737
73279,0.0158048123121262
73280,0.00286120176315308
73281,0.103249043226242
73288,0.00915966369211674
73293,0.0814956724643707
73295,0.0337415374815464
73296,0.0131769655272365
73299,0.0361138582229614
73300,0.00508327223360538
73302,0.020997503772378
73304,0.0910733416676521
73306,0.0256068985909224
73307,0.0300337057560682
73310,0.00283970637246966
73311,0.0351573936641216
73313,0.00285414583049715
73314,0.0252227280288935
73315,0.00261364178732038
73319,0.330551087856293
73320,0.00280426535755396
73321,0.0150849567726254
73324,0.0203999057412148
73325,0.156099930405617
73327,0.0034746692981571
73331,0.0347260944545269
73333,0.0205806810408831
73334,0.0301822796463966
73336,0.00639946013689041
73337,0.00864804815500975
73339,0.0384024679660797
73340,0.0106668379157782
73341,0.0875509604811668
73342,0.00935708824545145
73345,0.0052909217774868
73346,0.0224328599870205
73348,0.0845357030630112
73351,0.0115855718031526
73352,0.0280636344105005
73353,0.00292492471635342
73354,0.0359866321086884
73357,0.0522991642355919
73358,0.0109143713489175
73361,0.00358079234138131
73362,0.00553799467161298
73363,0.248731940984726
73364,0.0283887702971697
73365,0.00355522613972425
73366,0.00540238106623292
73367,0.0433878973126411
73368,0.00699974689632654
73369,0.0170750468969345
73372,0.00134440767578781
73374,0.188503906130791
73378,0.0111357821151614
73379,0.0238924156874418
73381,0.1020687520504
73382,0.0221581775695086
73386,0.0503013879060745
73387,0.00260348501615226
73389,0.00745965493842959
73390,0.0275823920965195
73391,0.0105217508971691
73397,0.009447006508708
73398,0.0140101974830031
73404,0.0146081717684865
73405,0.00106956902891397
73406,0.0114350961521268
73407,0.00261368905194104
73408,0.00398035254329443
73410,0.0113918492570519
73413,0.0281737633049488
73414,0.0391087718307972
73415,0.0327742211520672
73416,0.0109636252745986
73418,0.017290199175477
73419,0.233917579054832
73420,0.0100470036268234
73422,0.00756509229540825
73424,0.00128580082673579
73430,0.1886315792799
73433,0.186622425913811
73436,0.00883290730416775
73437,0.0039432542398572
73440,0.0737009271979332
73441,0.263312876224518
73444,0.0637563765048981
73446,0.00366392801515758
73451,0.00925482623279095
73452,0.0329945720732212
73453,0.0844461619853973
73454,0.0200793072581291
73456,0.0870334953069687
73460,0.00489188730716705
73461,0.0227283630520105
73462,0.0206796117126942
73464,0.191690236330032
73468,0.0114654675126076
73471,0.025236964225769
73472,0.211046099662781
73473,0.0232171211391687
73475,0.0338214486837387
73477,0.0368166118860245
73482,0.0110609820112586
73483,0.204986274242401
73486,0.00146839860826731
73487,0.155296757817268
73488,0.0181845165789127
73489,0.0725628137588501
73491,0.104964546859264
73492,0.121935524046421
73494,0.146542906761169
73496,0.0532846301794052
73497,0.00207586144097149
73499,0.00339277274906635
73500,0.0325527004897594
73502,0.010629253461957
73503,0.0193307343870401
73504,0.118374899029732
73505,0.00339855463244021
73506,0.146542906761169
73507,0.0167805477976799
73508,0.0300509370863438
73511,0.00286120176315308
73518,0.00584635091945529
73519,0.00403727823868394
73520,0.0170336328446865
73521,0.0149798523634672
73524,0.0035308210644871
73528,0.0160841271281242
73529,0.00397886522114277
73533,0.0260618645697832
73534,0.0353567451238632
73538,0.00135069957468659
73539,0.0154925091192126
73543,0.00311693106777966
73545,0.163765519857407
73546,0.0809494256973267
73547,0.0171520132571459
73548,0.00184332963544875
73550,0.0218139961361885
73554,0.00523243704810739
73555,0.019467830657959
73556,0.00672910595312715
73557,0.00247702328488231
73559,0.0736071914434433
73560,0.0153526924550533
73561,0.0138918710872531
73562,0.166754767298698
73563,0.0105454782024026
73565,0.0552158765494823
73567,0.0106109660118818
73569,0.0307127013802528
73570,0.0234752092510462
73571,0.0590888857841492
73573,0.00403040833771229
73574,0.00163522933144122
73576,0.01728948764503
73577,0.00782348401844501
73578,0.00632318807765841
73580,0.0106568532064557
73584,0.0275352224707603
73586,0.0403413213789463
73592,0.0636793896555901
73593,0.030187388882041
73594,0.0344520248472691
73596,0.00400851108133793
73597,0.0111337089911103
73599,0.0946498513221741
73600,0.0247526001185179
73601,0.0250480659306049
73605,0.00237346952781081
73607,0.0727737843990326
73608,0.00147687864955515
73611,0.0188322439789772
73615,0.0316985175013542
73616,0.00214499793946743
73617,0.00628752168267965
73618,0.0428424961864948
73620,0.00591497356072068
73621,0.0087997680529952
73623,0.020041124895215
73625,0.032611221075058
73628,0.0165678150951862
73629,0.0490621775388718
73633,0.00787007622420788
73635,0.262564718723297
73637,0.00150236848276109
73640,0.00937633961439133
73641,0.0031048790551722
73643,0.00539762014523149
73646,0.0447210967540741
73647,0.0132107883691788
73650,0.0131689626723528
73651,0.0077463136985898
73655,0.00308546517044306
73656,0.0386116839945316
73657,0.0104567287489772
73658,0.0960283651947975
73660,0.0773870944976807
73662,0.0294740963727236
73663,0.0090596517547965
73665,0.0254504960030317
73666,0.00492143398150802
73667,0.00308384466916323
73668,0.00402859225869179
73671,0.00699792476370931
73674,0.00165411690250039
73676,0.0139228478074074
73677,0.0180271528661251
73678,0.00283103506080806
73680,0.00342294643633068
73686,0.0784860104322433
73688,0.00306262029334903
73696,0.00953128188848495
73697,0.00322397635318339
73698,0.260665446519852
73700,0.187273219227791
73702,0.0181608982384205
73703,0.144772455096245
73704,0.00314500438980758
73705,0.00447294907644391
73706,0.215770095586777
73710,0.298720270395279
73711,0.00831139087677002
73713,0.0617381893098354
73714,0.0165333542972803
73715,0.0349563471972942
73719,0.0292343031615019
73722,0.096496045589447
73725,0.00958365108817816
73726,0.0237763486802578
73727,0.00262391939759254
73729,0.0303060282021761
73730,0.0911511853337288
73731,0.0229128822684288
73732,0.00380810140632093
73733,0.00780751788988709
73734,0.0197133589535952
73736,0.00339755835011601
73738,0.00403393944725394
73739,0.0182426553219557
73742,0.00233796704560518
73743,0.189250618219376
73744,0.0285572316497564
73745,0.0276864636689425
73746,0.00287781306542456
73747,0.0199753995984793
73749,0.0422416180372238
73752,0.0302108265459538
73756,0.0105229122564197
73758,0.00944169331341982
73760,0.0179334115236998
73764,0.00615860195830464
73765,0.0014845987316221
73767,0.00821717083454132
73770,0.194027096033096
73773,0.00308229262009263
73775,0.0565451830625534
73776,0.011333922855556
73779,0.160930573940277
73780,0.00895222555845976
73781,0.00288499472662807
73782,0.190517663955688
73784,0.00795333739370108
73785,0.0488588102161884
73788,0.00135293637868017
73791,0.147348776459694
73792,0.0970267727971077
73794,0.00631504133343697
73795,0.0294969771057367
73799,0.015489992685616
73800,0.0016329794889316
73801,0.00857198052108288
73804,0.0137347606942058
73805,0.0551694743335247
73806,0.00774826016277075
73809,0.00300599751062691
73811,0.179720655083656
73812,0.00835696421563625
73813,0.143375337123871
73815,0.100629821419716
73818,0.00567048043012619
73819,0.00460286252200603
73820,0.0210186224430799
73821,0.0161213483661413
73822,0.208766460418701
73823,0.0130441952496767
73824,0.0337399356067181
73825,0.00688512343913317
73827,0.0467308983206749
73829,0.0546373575925827
73831,0.00985941756516695
73832,0.00341852172277868
73833,0.00191204412840307
73835,0.00745965493842959
73836,0.0145143587142229
73838,0.227064862847328
73839,0.00271641393192112
73841,0.180120468139648
73842,0.12006589025259
73843,0.0119331795722246
73845,0.00268047326244414
73846,0.0271002203226089
73847,0.0183537770062685
73849,0.214250758290291
73850,0.00831603817641735
73855,0.157969251275063
73856,0.0250632744282484
73857,0.0125168403610587
73858,0.162480890750885
73861,0.00359779689460993
73864,0.00817904341965914
73868,0.0229518953710794
73873,0.106087297201157
73874,0.0246307626366615
73875,0.0124315517023206
73877,0.0077463136985898
73878,0.00497476756572723
73879,0.0158373024314642
73880,0.00293878884986043
73881,0.00510181486606598
73882,0.0102218789979815
73883,0.00274890288710594
73885,0.0418209210038185
73886,0.00480038532987237
73887,0.0320381782948971
73888,0.184695184230804
73889,0.0222701653838158
73895,0.0391580872237682
73896,0.0399335138499737
73899,0.00847820937633514
73901,0.0417392328381538
73902,0.00413292972370982
73907,0.0070210974663496
73908,0.0339373350143433
73909,0.00778905907645822
73910,0.144009679555893
73911,0.0263831298798323
73912,0.00890843197703362
73914,0.0226398706436157
73915,0.0373916514217854
73916,0.0150744402781129
73922,0.0376277714967728
73923,0.0162301752716303
73924,0.0480004549026489
73926,0.015526007860899
73927,0.187875688076019
73930,0.220093488693237
73934,0.0130969099700451
73936,0.0237375590950251
73937,0.124385416507721
73940,0.0074738790281117
73941,0.00266512879170477
73942,0.00271716946735978
73947,0.0366553254425526
73948,0.0715557709336281
73951,0.0775846391916275
73952,0.00564372260123491
73953,0.0385736264288425
73956,0.0190521385520697
73959,0.0611874610185623
73963,0.00408914545550942
73965,0.0299261827021837
73967,0.246826827526093
73968,0.00171200081240386
73969,0.0136220138520002
73970,0.00969891343265772
73973,0.0621713027358055
73974,0.00760745350271463
73975,0.0075291870161891
73977,0.0058591216802597
73981,0.00113573065027595
73982,0.00371359498240054
73984,0.0106367971748114
73989,0.00294329691678286
73992,0.0178802870213985
73995,0.00936715304851532
73996,0.00150683079846203
73997,0.0021910248324275
73998,0.108634136617184
73999,0.0338484868407249
74002,0.0141106871888041
74003,0.00178771384526044
74006,0.019163316115737
74007,0.179530158638954
74008,0.00612174579873681
74010,0.0672155022621155
74017,0.0189917627722025
74022,0.0150849567726254
74023,0.184043556451797
74026,0.00557911535724998
74029,0.0129394186660647
74030,0.028132826089859
74036,0.129136696457863
74038,0.0822220370173454
74039,0.0178802870213985
74040,0.13184666633606
74042,0.00276322849094868
74045,0.00721306540071964
74051,0.00414743321016431
74054,0.12416086345911
74055,0.0029593980871141
74056,0.00255523179657757
74057,0.0233953967690468
74058,0.0334345996379852
74059,0.0191025957465172
74061,0.00939195137470961
74062,0.0168807171285152
74064,0.025314362719655
74065,0.00684361532330513
74066,0.201258704066277
74067,0.140031471848488
74069,0.00315285217948258
74070,0.217662066221237
74072,0.00438702432438731
74074,0.0351526811718941
74075,0.00498581677675247
74078,0.0322161801159382
74079,0.015992097556591
74083,0.188556179404259
74084,0.0162372644990683
74086,0.0024267581757158
74087,0.00980295520275831
74088,0.0223327651619911
74092,0.0275352224707603
74093,0.0103387190029025
74094,0.00621108012273908
74096,0.0955078154802322
74097,0.198641210794449
74098,0.0077463136985898
74100,0.00472428044304252
74101,0.0105778966099024
74102,0.00271673407405615
74104,0.00385654112324119
74105,0.019111093133688
74107,0.00146700174082071
74108,0.00474416650831699
74110,0.00767303863540292
74111,0.00272436207160354
74113,0.0086163217201829
74115,0.0655331686139107
74116,0.158629402518272
74118,0.0670516192913055
74119,0.0149063710123301
74120,0.00882256031036377
74125,0.00174158881418407
74126,0.0290013011544943
74127,0.0418269075453281
74128,0.00977520830929279
74129,0.0546010583639145
74130,0.013142516836524
74131,0.0138735016807914
74132,0.0112245809286833
74136,0.00257860240526497
74139,0.0162412021309137
74140,0.00272665079683065
74141,0.00178098701871932
74142,0.00156146450899541
74144,0.0141106871888041
74147,0.0407192334532738
74150,0.0124656157568097
74151,0.0864741802215576
74152,0.32297021150589
74156,0.00994571577757597
74159,0.0923303365707397
74162,0.0110521139577031
74163,0.279838442802429
74165,0.0206008553504944
74171,0.0746551156044006
74174,0.00448219105601311
74176,0.00117345445323735
74177,0.0150584848597646
74178,0.0130852665752172
74179,0.00461448216810822
74181,0.0300908032804728
74183,0.043791014701128
74184,0.14983269572258
74186,0.014569859020412
74187,0.00273279845714569
74189,0.045633640140295
74190,0.00788131356239319
74193,0.226512461900711
74194,0.0368127748370171
74197,0.0633341893553734
74199,0.0140907075256109
74200,0.132545366883278
74202,0.0107404664158821
74205,0.0125642204657197
74209,0.0170827955007553
74210,0.00248768180608749
74213,0.00827284157276154
74214,0.0266706217080355
74215,0.182012736797333
74216,0.0290962047874928
74217,0.00332467234693468
74219,0.0730806142091751
74220,0.00676916399970651
74221,0.0564287155866623
74223,0.0152719961479306
74225,0.0477719232439995
74226,0.020836291834712
74230,0.0116989398375154
74231,0.00599017972126603
74234,0.00664233975112438
74235,0.0455164834856987
74236,0.0049146618694067
74237,0.0377974063158035
74238,0.0313891507685184
74239,0.0300976634025574
74241,0.0124490680173039
74243,0.00694711646065116
74246,0.0139284925535321
74247,0.00205354229547083
74248,0.180775254964828
74249,0.0481488741934299
74250,0.0185490641742945
74251,0.00483575742691755
74254,0.00759252440184355
74259,0.00237299664877355
74260,0.00413213670253754
74263,0.182977914810181
74265,0.00907155498862267
74268,0.0109011298045516
74271,0.0834601745009422
74272,0.0246393624693155
74274,0.0562127493321896
74276,0.00260348501615226
74277,0.00350721948780119
74279,0.0018027878832072
74283,0.0239616390317678
74289,0.0194982923567295
74291,0.0393608883023262
74296,0.184695184230804
74298,0.00428525870665908
74300,0.131050050258636
74301,0.0280079022049904
74302,0.0145993968471885
74303,0.143777042627335
74306,0.00282519077882171
74307,0.00239337328821421
74308,0.00226440071128309
74309,0.0395193360745907
74311,0.0382760725915432
74314,0.00210936670191586
74319,0.00948635395616293
74321,0.00162614020518959
74326,0.160635650157928
74332,0.0406192094087601
74334,0.00524038495495915
74335,0.05801972001791
74336,0.00682990020141006
74337,0.0218665339052677
74338,0.0139228478074074
74341,0.010655727237463
74344,0.00445231143385172
74346,0.00981801841408014
74351,0.181191697716713
74352,0.144009679555893
74353,0.00160979316569865
74354,0.0185088627040386
74355,0.0178802870213985
74356,0.00924609508365393
74357,0.00398057186976075
74358,0.00669558113440871
74359,0.00902076531201601
74360,0.00457102106884122
74361,0.0557281523942947
74365,0.112659387290478
74367,0.00385059625841677
74368,0.180028632283211
74371,0.00378365465439856
74372,0.00201133242808282
74375,0.002349226269871
74376,0.0139228478074074
74378,0.0178802870213985
74380,0.00249014794826508
74381,0.0207977257668972
74382,0.0041173817589879
74385,0.0338392108678818
74387,0.0255142897367477
74389,0.00188186170998961
74391,0.0587511472404003
74392,0.00272394204512239
74394,0.0671345293521881
74398,0.0025797076523304
74400,0.0260751321911812
74401,0.226764783263206
74402,0.00199843803420663
74403,0.062354888767004
74404,0.15854799747467
74406,0.00789138674736023
74415,0.0412034280598164
74416,0.0270974710583687
74417,0.0777800157666206
74420,0.0100647276267409
74422,0.0313047729432583
74423,0.00784967746585608
74424,0.00193221948575228
74426,0.0039243963547051
74427,0.0103250239044428
74428,0.00497715454548597
74429,0.204470843076706
74433,0.109970897436142
74434,0.0829460248351097
74436,0.0105229122564197
74441,0.031597588211298
74442,0.0190075468271971
74443,0.108142122626305
74445,0.235887169837952
74446,0.0016364986076951
74448,0.00298424600623548
74450,0.0016697843093425
74451,0.273406684398651
74452,0.0166852120310068
74453,0.00990124233067036
74454,0.0627453103661537
74456,0.0045430832542479
74457,0.0602884478867054
74458,0.00532219931483269
74462,0.0252595543861389
74463,0.0353340245783329
74468,0.00915407855063677
74469,0.0249512270092964
74470,0.0262765884399414
74472,0.00368449394591153
74473,0.00295214680954814
74475,0.00741931470111012
74477,0.0379191525280476
74478,0.00226444820873439
74481,0.183807879686356
74482,0.0134019888937473
74483,0.0183383524417877
74488,0.0132779218256474
74489,0.00412819674238563
74491,0.0289721097797155
74494,0.0240838062018156
74495,0.00291780522093177
74496,0.0098121939226985
74499,0.0330751501023769
74500,0.0139646641910076
74503,0.0510281696915627
74504,0.0759030357003212
74507,0.00439398596063256
74510,0.00805180892348289
74511,0.0146322166547179
74512,0.00309498677961528
74513,0.00298321736045182
74514,0.25335830450058
74515,0.0188629608601332
74517,0.00315143167972565
74523,0.00966593809425831
74524,0.0345092453062534
74527,0.0147357909008861
74528,0.00487108901143074
74530,0.00771313766017556
74532,0.00704557774588466
74533,0.00227325176820159
74534,0.00921069271862507
74535,0.00314765144139528
74537,0.0437390804290771
74538,0.0569849945604801
74541,0.0140098370611668
74543,0.0284619834274054
74544,0.0156604591757059
74545,0.00163146806880832
74546,0.00973984785377979
74548,0.0103503623977304
74549,0.0178790986537933
74550,0.0140731185674667
74552,0.016429116949439
74553,0.0114633059129119
74557,0.00828084163367748
74558,0.119284324347973
74560,0.100411213934422
74563,0.00270847184583545
74564,0.0735730454325676
74566,0.00202376488596201
74568,0.0343519523739815
74569,0.0379766449332237
74572,0.0455346032977104
74573,0.0132892979308963
74574,0.00133984955027699
74575,0.0178802870213985
74576,0.0253634247928858
74577,0.0309752933681011
74578,0.0134564638137817
74579,0.0609936229884624
74581,0.186760783195496
74583,0.069675475358963
74587,0.202787667512894
74591,0.0437869504094124
74593,0.212538003921509
74594,0.00489502865821123
74595,0.0169103555381298
74597,0.00667337374761701
74598,0.00664193369448185
74600,0.0580216981470585
74602,0.00174195936415344
74603,0.00333585566841066
74604,0.00488607585430145
74608,0.009185123257339
74610,0.00827054213732481
74611,0.00329084228724241
74612,0.00261611514724791
74613,0.0140101974830031
74617,0.00226444820873439
74619,0.0101691633462906
74622,0.00667820870876312
74623,0.214341551065445
74624,0.0285797789692879
74625,0.0191789977252483
74627,0.0231300611048937
74629,0.00472215050831437
74633,0.0101552587002516
74634,0.0182556826621294
74635,0.0456556268036366
74636,0.00149176083505154
74637,0.00337171507999301
74640,0.00501658767461777
74642,0.073764979839325
74643,0.00303539424203336
74645,0.00275787687860429
74646,0.0565511472523212
74651,0.0021506636403501
74653,0.00443465542048216
74654,0.122385047376156
74655,0.00358571787364781
74656,0.0479392781853676
74657,0.00433961628004909
74658,0.0590297281742096
74661,0.0518167465925217
74662,0.0218246579170227
74663,0.003430096199736
74664,0.00567426485940814
74667,0.0350078903138638
74668,0.0205740071833134
74669,0.00308229262009263
74670,0.0150584848597646
74671,0.110111966729164
74672,0.0166467092931271
74674,0.0112479915842414
74675,0.00485558062791824
74677,0.0089569017291069
74678,0.0169422030448914
74680,0.00738918595016003
74683,0.16233092546463
74688,0.00296386005356908
74690,0.00153732718899846
74691,0.00505095859989524
74692,0.00315380841493607
74695,0.0194638129323721
74697,0.0160429235547781
74699,0.00344645441509783
74706,0.00296212453395128
74707,0.016896765679121
74711,0.00381380738690495
74716,0.263827919960022
74717,0.00433002784848213
74718,0.00285391672514379
74720,0.00443093711510301
74723,0.0317321605980396
74724,0.02040771022439
74725,0.0110328560695052
74726,0.00518329394981265
74728,0.0139228478074074
74729,0.00287833833135664
74730,0.00567403575405478
74731,0.0140101974830031
74733,0.0131810083985329
74736,0.0490467734634876
74737,0.0167919043451548
74742,0.0025383410975337
74746,0.0117102917283773
74749,0.0016188332810998
74750,0.0018783601699397
74754,0.00715617556124926
74756,0.00426389370113611
74757,0.0115667600184679
74759,0.00701727252453566
74760,0.0139433918520808
74761,0.0303521510213614
74762,0.160529524087906
74764,0.0068864575587213
74768,0.0288910623639822
74769,0.00159154261928052
74771,0.0113356597721577
74772,0.221045598387718
74774,0.0218422450125217
74775,0.00709575600922108
74776,0.0116300666704774
74777,0.0178050491958857
74778,0.0021576858125627
74783,0.00301560456864536
74784,0.0325938127934933
74788,0.00454981625080109
74789,0.0127937281504273
74791,0.00463152909651399
74792,0.0521955899894238
74795,0.00242404453456402
74797,0.00560367992147803
74799,0.00935539975762367
74801,0.00263258023187518
74802,0.109180979430676
74805,0.0103074871003628
74806,0.186137318611145
74813,0.00825001858174801
74814,0.00888385437428951
74815,0.154758110642433
74818,0.00551548972725868
74819,0.0017246346687898
74820,0.00274301646277308
74822,0.0221259240061045
74824,0.0184808224439621
74825,0.0178802870213985
74827,0.00954520143568516
74828,0.0208012834191322
74829,0.00160656007938087
74830,0.0163371469825506
74831,0.0248076114803553
74832,0.00223825871944427
74839,0.0187310464680195
74841,0.102405928075314
74842,0.104928687214851
74843,0.187065273523331
74848,0.0040105483494699
74849,0.161272704601288
74852,0.00927063636481762
74853,0.0290693305432796
74854,0.0390723049640656
74855,0.0067840781994164
74858,0.0114068100228906
74859,0.00876512378454208
74860,0.2100570499897
74861,0.0167488809674978
74863,0.00142830691765994
74864,0.00392134627327323
74865,0.184695184230804
74866,0.13698148727417
74868,0.018886374309659
74873,0.0144436983391643
74876,0.00516673596575856
74877,0.0250866934657097
74879,0.0143142659217119
74882,0.0169253908097744
74885,0.0207383669912815
74886,0.0333219282329082
74888,0.0228544268757105
74890,0.0127229541540146
74891,0.0880440846085548
74893,0.00303750298917294
74896,0.0161592997610569
74897,0.00475866533815861
74898,0.056661169975996
74899,0.0202832017093897
74900,0.0215446762740612
74902,0.027601920068264
74903,0.00290983938612044
74906,0.00274794874712825
74908,0.143375337123871
74910,0.0131558571010828
74912,0.0149063710123301
74914,0.0589226149022579
74918,0.00238649174571037
74919,0.116686716675758
74921,0.00307549280114472
74923,0.0171443056315184
74925,0.00468252273276448
74926,0.00343829649500549
74929,0.0153433829545975
74930,0.0202219150960445
74933,0.00668350607156754
74935,0.00276902131736279
74936,0.00559678347781301
74938,0.00582938082516193
74941,0.00439955713227391
74942,0.0201050695031881
74943,0.0178802870213985
74947,0.0131049547344446
74952,0.0254691727459431
74953,0.0103725465014577
74954,0.00276418682187796
74958,0.0172613561153412
74960,0.0157745555043221
74961,0.0778382048010826
74963,0.00248223659582436
74965,0.00220271479338408
74966,0.00762540567666292
74973,0.332649230957031
74974,0.0020560787525028
74976,0.00270121078938246
74978,0.00737102515995502
74979,0.0188355538994074
74980,0.0163776408880949
74981,0.0676885843276978
74988,0.0221500992774963
74991,0.034290749579668
74994,0.00345565099269152
74997,0.424480199813843
74999,0.0195223372429609
75000,0.0346916057169437
75002,0.0165574699640274
75003,0.00982300750911236
75004,0.0159249287098646
75005,0.0228603705763817
75006,0.0453529618680477
75007,0.0511557348072529
75009,0.00240080780349672
75010,0.00303249526768923
75011,0.0227484256029129
75012,0.0979822278022766
75013,0.0029276073910296
75014,0.0214945878833532
75016,0.0466572642326355
75018,0.0038849082775414
75022,0.00777412625029683
75023,0.00437333760783076
75027,0.0166641809046268
75032,0.0104875769466162
75033,0.00821663066744804
75036,0.104448929429054
75038,0.0659359022974968
75040,0.0449135787785053
75041,0.00202492764219642
75042,0.0593161135911942
75043,0.205144941806793
75046,0.0284018870443106
75052,0.0351239703595638
75053,0.243009746074677
75054,0.00444715283811092
75055,0.0194673761725426
75057,0.0149063710123301
75059,0.0469160974025726
75060,0.231234788894653
75061,0.00672349520027637
75062,0.0139359086751938
75063,0.0335452631115913
75064,0.00216168933548033
75065,0.0275759771466255
75068,0.00311194360256195
75071,0.0100847436115146
75072,0.0769135802984238
75074,0.317878812551498
75079,0.0258283261209726
75080,0.0354571789503098
75082,0.0168721005320549
75083,0.0590732879936695
75085,0.0552301220595837
75087,0.0138750420883298
75091,0.00302945612929761
75092,0.00858165509998798
75095,0.274812668561935
75097,0.00371191930025816
75098,0.0111903389915824
75099,0.0232354681938887
75101,0.0248820744454861
75104,0.0233467742800713
75107,0.0314398854970932
75111,0.111768633127213
75118,0.00271452195011079
75119,0.0150731801986694
75121,0.00981801841408014
75125,0.0116887735202909
75128,0.00524450791999698
75131,0.016651526093483
75134,0.123909316956997
75135,0.144032984972
75141,0.00939688552170992
75143,0.0163610503077507
75144,0.0344205386936665
75149,0.0486810654401779
75150,0.0331124402582645
75151,0.0135185215622187
75153,0.00373803847469389
75158,0.00344116007909179
75159,0.0345373079180717
75160,0.00380541430786252
75161,0.0458044223487377
75164,0.00321783451363444
75166,0.0156386345624924
75168,0.0089842826128006
75170,0.00259229820221663
75171,0.0192443858832121
75174,0.00189255631994456
75175,0.00185533880721778
75176,0.0178802870213985
75177,0.0237128399312496
75179,0.163159653544426
75180,0.00165525742340833
75183,0.019999323412776
75184,0.00738471513614058
75191,0.0106051554903388
75192,0.211705058813095
75195,0.0130834067240357
75199,0.00129186420235783
75200,0.00646049249917269
75201,0.00334496330469847
75203,0.0415878631174564
75204,0.021494185552001
75206,0.022999195381999
75207,0.00271433359012008
75209,0.0406304746866226
75211,0.0280097667127848
75212,0.0103091569617391
75213,0.00787788070738316
75214,0.0190530065447092
75216,0.00608236342668533
75217,0.00802252162247896
75218,0.0348046943545341
75219,0.0173388216644526
75222,0.00524276401847601
75223,0.0179081838577986
75230,0.0221472010016441
75231,0.125993639230728
75232,0.113292157649994
75234,0.0304793231189251
75235,0.0271238069981337
75236,0.0412218011915684
75241,0.251697361469269
75244,0.00977868493646383
75246,0.117125384509563
75247,0.011071533896029
75248,0.123217344284058
75251,0.0256968270987272
75253,0.00451747607439756
75254,0.00133074633777142
75256,0.021538645029068
75257,0.185237780213356
75259,0.0185524541884661
75262,0.0212014149874449
75264,0.0622458569705486
75265,0.0235642865300179
75268,0.00754146836698055
75270,0.0025620914530009
75276,0.0093504823744297
75277,0.0186430681496859
75281,0.00862849317491055
75282,0.0375521965324879
75288,0.00345191243104637
75292,0.259635478258133
75297,0.262984156608582
75298,0.0222180709242821
75301,0.201285794377327
75304,0.00762950163334608
75305,0.00363937579095364
